left_ear,right_ear,l_pupil_dist,l_pupil_dx,l_pupil_dy,r_pupil_dist,r_pupil_dx,r_pupil_dy,pitch,yaw,roll,label
0.233267460668731,0.282730862490375,0.0452382543800172,-0.0245697776369796,-0.0379845453601925,0.082867244121014,0.0804624370806579,-0.0198185864090476,0.0,0.0,0.0,1
0.2973701270648254,0.3503908114112275,0.0760843438731749,-0.024704144822513,-0.0719620220060542,0.2687984353167906,0.2622373064803193,-0.059027060901776,90.0,31.189434553410567,-14.938122542547182,1
0.2973704541734954,0.2226096330935153,0.3861838854218638,-0.3687630513251136,0.1146813207846807,0.1699879253169568,-0.1692056923560554,-0.0162889050543985,90.0,41.75721488956781,-19.526433327161296,0
0.0742212332470881,0.0677773101309934,0.1696934866018718,-0.167390396281416,0.0278627821268833,0.1923765770703367,-0.1697948696704812,0.0904347811347132,90.0,35.89792901740369,90.0,0
0.103107,0.125679,0.247399,-0.196513,-0.150297,0.089812,0.089803,0.001246,171.99508,-2.475277,31.558187,0
0.2729082098401387,0.2567198038969937,0.1571400653102913,-0.1445052446478561,-0.0617351957556292,0.2173361057631115,0.184110934442853,-0.1154908943893582,0.0,0.0,0.0,1
0.3095930051535889,0.3130342617752592,0.1820082491692972,-0.1710880200745261,-0.0620958303966664,0.0846910928512028,0.0345715025881549,-0.0773135978798572,0.0,0.0,0.0,1
0.2726438993766064,0.3079639953684989,0.1108647212930876,0.1093186230839276,-0.0184506117629784,0.1841201909943472,0.1833996600505558,-0.016272966082908,0.0,0.0,0.0,1
0.2231852727406251,0.26620112073623,0.0533121984130131,0.0170863707349046,-0.0504999647003627,0.1403746185703109,0.1380342702579098,-0.0255259431388261,0.0,0.0,0.0,1
0.3891616464799098,0.1693254333870943,0.3917893418883992,-0.3914787177687333,-0.0155981393599848,0.1910731163651922,0.178794000670709,-0.0673916992044925,90.0,25.531713855142694,-9.328424777224091,1
0.3263,0.26437,0.30583,-0.299785,-0.060505,0.170825,0.147668,-0.085881,-173.512369,14.615411,-4.014313,1
0.2783215523765112,0.2938430791969563,0.1005693152913688,-0.0470415107389612,-0.0888891638253558,0.127951988233119,0.1276058653902595,-0.009405020510939,90.0,33.310075852328346,-13.10999380558893,0
0.2118620825987598,0.2722873204021378,0.1611531218524798,-0.1593150609671171,0.0242701469267074,0.043038824839069,-0.0276114226215547,-0.0330143875354664,90.0,38.92470837843111,-4.11569729694764,0
0.165647,0.30407,0.4728,-0.472648,0.011991,0.269827,0.252517,-0.09509,-178.500191,-32.311876,-2.247581,0
0.2310005744264097,0.285633724982797,0.0475331622181098,-0.0240974441685811,-0.0409721209482161,0.083427837392626,0.0811204632983946,-0.0194852376496737,0.0,0.0,0.0,0
0.2983843830852704,0.2582593515243326,0.0803994530500684,0.0579216046203399,-0.0557598401087662,0.4461317592628891,0.4342848211601011,-0.1021285500383678,0.0,0.0,0.0,0
0.2472926927426199,0.1689826301918908,0.0895575975229762,-0.0833780185703588,-0.032690507695175,0.1675102207674687,0.1545086993429656,-0.0647049912210114,0.0,0.0,0.0,1
0.2729684044441672,0.3186483663046455,0.1860963762720244,-0.1705977600562191,-0.074352306792591,0.0747769466287142,-0.0543856593528008,-0.0513204813293355,0.0,0.0,0.0,1
0.144558,0.306914,0.214803,-0.203435,-0.068952,0.546031,0.512683,-0.187899,-167.61515,-17.780512,6.011828,0
0.2917395986600515,0.2675244852825784,0.2595200548234153,-0.2573218454490665,0.0337064787575805,0.1464200835753181,-0.1221541512482668,-0.0807292029380861,90.0,33.07367567683742,-17.478086036023896,0
0.271591744269605,0.3216682746751607,0.2021341352808796,-0.1851289557842118,-0.0811509604132712,0.08130100089262,-0.0589782621937941,-0.0559590683870084,0.0,0.0,0.0,1
0.1694381216253597,0.2465540095542932,0.2836360854351129,-0.2819817329396709,0.03058972457043,0.0606682255295635,0.0383514943302961,-0.0470084723378589,90.0,34.935640214268844,-25.73632417271468,0
0.1651847876503491,0.1306069632950449,0.1785236473180809,-0.1772432199917006,-0.0213432335583003,0.130944445767864,0.1297825744706658,-0.0174049200290942,90.0,20.96147187711446,-13.574375314231082,0
0.132924,0.197868,0.141101,-0.134296,-0.043291,0.330349,0.330168,0.010921,179.782467,14.955507,-13.162731,0
0.2335505277157034,0.2838670166687753,0.0455713885894008,-0.023164675235635,-0.0392447356876527,0.0826911077650054,0.0803685824282168,-0.0194604794874804,0.0,0.0,0.0,0
0.162983,0.234689,0.211568,-0.19743,-0.076043,0.279727,0.277578,-0.034603,-178.558568,-17.702654,14.985064,0
0.257118,0.263446,0.316413,-0.31631,-0.008072,0.179053,0.149772,-0.098123,-171.784175,7.703669,-6.449199,1
0.2618735471116233,0.2306556235577171,0.2347292021887874,-0.2327926790734688,-0.0300893158775934,0.6597319961391673,0.6572650466566405,0.0569996945010632,90.0,34.99491435564727,-3.5022028562849785,0
0.3286098570118684,0.3639873468381991,0.1166870494823486,-0.0883868559086701,-0.0761815674522128,0.1433754841290042,0.1067523753248039,-0.0957102910440594,0.0,0.0,0.0,1
0.2858726251692068,0.206857379430273,0.1031197723150996,0.0785160690692002,-0.066849938969595,0.1468714055023341,0.1465083987656164,0.0103198277779315,90.0,39.8903260989752,-5.714743313074191,0
0.244762,0.324675,0.227284,-0.225366,-0.029458,0.187177,0.167011,-0.084513,-177.499836,-14.675336,-4.913008,1
0.2248025781079528,0.2243880719992923,0.1137690120776483,-0.1122406275524765,-0.0185857374282096,0.1303187502654066,0.1100425111914996,-0.0698113343333738,90.0,39.144082326274976,-19.95037223452941,0
0.230149,0.257379,0.265433,-0.261131,-0.047598,0.119958,0.11371,-0.03821,177.901377,-19.796301,2.625831,1
0.2182410633561848,0.2119673207399518,0.2786895260245959,-0.2784624534204042,0.0112478420553975,0.0211400949386602,-0.0014817868477359,-0.0210880990549988,90.0,33.62986293518013,-12.971948284344142,0
0.2873414102971635,0.2746067174828376,0.1674486049813007,-0.1596196098058374,0.0506025243996375,0.1109476456448743,0.0240043937346297,-0.108319754225965,90.0,28.12478166990421,-49.55244809838455,1
0.2469554400640367,0.1834936885326226,0.2574972545818751,-0.2499372961278073,-0.0619369366494965,0.1708201282069562,0.1677010802204261,-0.0324940593577216,0.0,0.0,0.0,1
0.1388058025767899,0.0447745141729065,0.2283937798899649,-0.2262242568001573,0.031405482445622,0.0548430157310457,-0.0384811350182445,0.0390763179199801,90.0,23.1173672722744,-17.696321954963448,0
0.366002,0.287519,0.210942,-0.20378,-0.0545,0.202669,0.183699,-0.085611,-173.777908,17.1229,-3.415444,1
0.1877067214695831,0.1388603723094827,0.07550210198022,-0.0713518646750183,-0.024687624649395,0.1023261492546825,0.1012634208715047,0.0147091949029191,90.0,37.61924641990652,-12.748737311878688,0
0.2937031592388471,0.336118632779493,0.1732671807972571,-0.1663943854318168,-0.0483158818422822,0.0860141781812586,-0.0022300770615521,-0.0859852638799047,0.0,0.0,0.0,1
0.2803342935212528,0.3118052627547568,0.3509519846818517,-0.3450008391432374,-0.064356169421375,0.1041685933242285,-0.0814605438443382,-0.0649251540755441,0.0,0.0,0.0,0
0.3418922543938955,0.3388715719475078,0.2118624372319603,0.1485427232847769,-0.1510653887196154,0.4928404468541706,0.4678346569109,-0.1549917412266828,0.0,0.0,0.0,0
0.279353809084325,0.2502652285785658,0.0540633772397802,-0.0096879219819674,-0.0531882780905915,0.2490503393162504,0.2384608438097134,-0.0718505218011596,0.0,0.0,0.0,1
0.2725429518860781,0.3186554813472143,0.1867847801683313,-0.1714972630505981,-0.0740083972849419,0.0768999066897374,-0.0558066601511354,-0.0529075829316176,0.0,0.0,0.0,1
0.3273168277807265,0.2517643942453376,0.177216278425193,-0.1745143268203728,0.0308278944027586,0.0752944062109539,-0.0045117020297403,-0.0751591122316846,90.0,38.16265476224707,-26.164341312032526,0
0.3141395383146669,0.3897487915968667,0.2100896931382486,-0.1922082985310071,-0.0848153826775469,0.1671345548761677,0.1380498943223703,-0.094213513421574,90.0,26.334830548569013,-8.791008106947439,1
0.316336505740752,0.3136915441744532,0.0585411490446783,-0.0281530714767555,-0.0513270951632365,0.2689143474176577,0.2551580083113186,-0.0849076971873916,90.0,36.69279930027357,-13.07439559705868,0
0.0928127787360931,0.2530825933956158,0.2443478119872803,-0.2442864047819585,-0.0054777423886522,0.2992774558209541,0.2962104107060195,-0.0427362627289102,90.0,25.59086641192677,-13.119196246070404,0
0.304696,0.308515,0.201229,-0.200744,-0.013963,0.1319,0.118672,-0.057571,179.427382,-3.890193,-6.012856,1
0.0841737494441345,0.066946544718085,0.1350913502175727,-0.1343146901916461,-0.0144650234126676,0.0849201584185721,0.0742304249662464,-0.0412465430692785,0.0,0.0,0.0,0
0.2728494636306798,0.3220476588183635,0.1886310001505767,-0.1728426116225009,-0.0755452568022651,0.0753598870037194,-0.0544263760328833,-0.0521237197554102,0.0,0.0,0.0,1
0.2305626175076836,0.2860514248516428,0.0480462629136873,-0.0243385211418346,-0.0414255931592975,0.0838949491180014,0.0814497915416851,-0.0201070620759992,0.0,0.0,0.0,1
0.3080295215324389,0.3052727553155483,0.0979676608142937,-0.0535803496264213,-0.0820171244273715,0.2733735395526277,0.251159440283205,-0.1079445583814175,0.0,0.0,0.0,1
0.2036552328005278,0.2812366024006649,0.5197887700424758,-0.3745251017618048,0.3604321206726442,0.2597031406850773,0.2329293451177406,0.1148461643448031,90.0,36.13593368007334,-26.097316139556455,0
0.288027768761829,0.2122303595536784,0.2260798502058476,-0.2253664899637348,0.0179455808076614,0.0806898309619827,-0.0029242268256138,-0.0806368260669137,90.0,39.8596292017358,-21.57647164868378,0
0.3136151233196045,0.2619615285057471,0.1968198007795449,-0.1571754186632908,-0.118464854479795,0.120430193253502,0.0027248321731376,-0.1203993635228362,90.0,26.512214800623003,-6.34238568491315,0
0.25346677189792,0.2527270061860413,0.2685624708148801,-0.2652756940183564,-0.0418880280423017,0.0553589359779497,0.0097497522797276,-0.0544936154342385,0.0,0.0,0.0,0
0.2361886418727943,0.2175736271962458,0.0472694156184773,-0.0431838823507264,-0.0192236822183202,0.1045148147076808,0.0691158267262883,-0.0783986542570888,90.0,36.31505079167796,-23.870691147840137,0
0.3636707865932684,1.2629646545302822,0.1449541686414383,-0.1255143463247281,-0.0725111017238515,0.3796854285152825,0.0553725801883173,0.3756260134630215,0.0,0.0,0.0,0
0.2918010553838363,0.2626057664860448,0.1123446818095916,-0.1035654221249141,-0.043537694828582,0.1115397795473351,0.0945268856203099,-0.059209714712984,0.0,0.0,0.0,1
0.3480127912631095,0.3403249624969453,0.1032376424563593,-0.1009603835965394,-0.0215641314220325,0.2076411280489928,0.2049430575754483,-0.0333643703534881,0.0,0.0,0.0,1
0.5425190294874094,0.2396954233877295,0.3049782849291412,-0.302782061425253,-0.0365346076671802,0.1717410829084536,0.1275172263233672,-0.115040673456667,90.0,36.35363535667756,-7.29463370652233,0
0.278797,0.259743,0.155812,-0.149121,-0.045169,0.196866,0.187914,-0.058691,-172.923738,4.550777,-3.246341,1
0.2716122071991825,0.3178123667599924,0.1865148297691745,-0.1710843565651452,-0.0742827346192532,0.0751036650120061,-0.0544032112696363,-0.0517769360023064,0.0,0.0,0.0,1
0.2719468596502447,0.3223941868561562,0.1872860092817424,-0.1716064756617298,-0.0750151103687851,0.0751178124125594,-0.0544113852235543,-0.0517888684922005,0.0,0.0,0.0,0
0.2041371682539264,0.2514177479845579,0.205553620157968,-0.2047108609441925,-0.0185944661534993,0.0805269431307669,-0.0672813189948026,-0.0442471771337492,0.0,0.0,0.0,1
0.3058236363354887,0.3220811992478589,0.1368912567337167,-0.1261548526354367,-0.053142914171765,0.1215758262441608,0.070859817961159,-0.0987905244720453,0.0,0.0,0.0,1
0.293986766920645,0.3334910379573285,0.1716756211031804,-0.1649498913149025,-0.0475820579248587,0.0851988521914951,0.0005659127737128,-0.0851969727013864,0.0,0.0,0.0,1
0.162952,0.229627,0.275554,-0.250852,-0.114032,0.170117,0.163229,0.047917,-174.534578,6.173269,10.91799,1
0.2792232895450798,0.2632519297316483,0.0959572913336391,-0.0896423870651193,-0.0342351310988613,0.2712480469821816,0.2702827392038171,-0.0228635928963314,90.0,23.93472073671652,-10.471822197861618,1
0.251397,0.224553,0.156187,-0.153062,-0.031083,0.144485,0.135982,-0.048833,-178.034497,-2.333435,-9.821773,0
0.231571,0.220432,0.164549,0.01133,-0.164159,0.106107,0.077456,-0.072521,168.274963,20.570076,-13.738207,0
0.1760716845639748,0.196626199012561,0.2462826940984724,-0.2408832571215343,-0.0512876383831672,0.1932578214839398,0.179571627298522,0.0714325992392761,90.0,33.379972796959656,-7.474258970091259,0
0.2723934688461745,0.3211880426892175,0.203408525347967,-0.1867009914504395,-0.080732694589351,0.0820249423085518,-0.0599425332384072,-0.0559909266728431,0.0,0.0,0.0,1
0.3016527739393871,0.288056086964275,0.3049108678737829,-0.2950590130592385,-0.0768818324446789,0.5070202513002772,0.5037391275469585,-0.0575884242432916,90.0,23.896953428310766,-12.061955642021069,1
0.3336403327099266,0.2790770385340281,0.215627491936686,-0.1997971833461703,-0.0810943944168917,0.0962911603811667,0.0499756017857386,-0.0823069061118498,90.0,25.93859137402932,-11.6512510330783,1
0.2453865403682155,0.2539870633857287,0.2195738800565221,-0.1893807647209929,-0.1111198216195828,0.0875172520653907,-0.0693736899350512,-0.0533531681709015,0.0,0.0,0.0,1
0.2336835126234077,0.2375602142320316,0.1460394677797121,-0.1441937988428221,0.0231446435413752,0.1366248376384776,0.0760878446288594,-0.1134768089059386,90.0,36.92123045620736,-23.69607182819906,0
0.3124319168629784,0.2687022803911514,0.1357082370341107,-0.0903013699076797,-0.1013034460998379,0.161350625219571,0.1562352847323138,-0.0403058316296701,0.0,0.0,0.0,0
0.2715374131993466,0.2934862964183095,0.0499359008737527,-0.0056326920516245,-0.0496172044388317,0.2643761759615515,0.242402204461363,-0.1055269334735203,0.0,0.0,0.0,1
0.1971621862531017,0.1947177293014024,0.2565823570029986,-0.2564184768922713,0.0091690039514627,0.0502405777214426,-0.0440844638129111,-0.0240972135341919,90.0,37.695815517502375,-15.716054711557192,0
0.2816451481410528,0.2505368023657622,0.325053871649389,-0.3175845075863715,0.0692827540978231,0.2636006697415256,-0.2627145987762337,-0.021595200346915,90.0,38.88611784544698,-18.906132410149574,0
0.3008848307357599,0.4197796153037295,0.2510034443437173,-0.2323848823959069,-0.0948683061209069,0.1756795330172645,0.123354937997591,-0.1250873998161869,90.0,29.420044827265947,-13.677204597346565,1
0.2560380778009081,0.2280230324627395,0.0344991459973775,-0.0118722269912811,-0.0323919943939218,0.1137061685935348,0.0840231682073836,-0.0766107040864073,90.0,40.12794678370294,-20.830143831049813,0
0.2325314507108733,0.2834207707870175,0.0457015654793519,-0.0223175594151738,-0.0398818207835811,0.0815994917885779,0.0794965492952315,-0.0184058607596875,0.0,0.0,0.0,0
0.1862100230399388,0.610580134043337,0.6907551986567354,-0.6898503632414367,-0.0353443178879401,0.9811730920232344,0.8450701301973702,-0.4985550236018432,90.0,54.342563718023314,-18.67243892524111,0
0.2984146916133185,0.3468561528839188,0.1253955776719772,-0.1131832620895402,-0.0539777739672479,0.1247449631746081,0.0953055088921778,-0.0804870536933572,0.0,0.0,0.0,1
0.3225333238377435,0.3330175167814633,0.2328464424415488,-0.2312986183582467,-0.0268032629217353,0.1240058785687164,0.1125720658031439,-0.0520094983672392,-90.0,17.598046984198007,-90.0,0
0.234023954680021,0.2822946484196435,0.0459957401195009,-0.0263806897054775,-0.0376784728963898,0.0840511799487312,0.081350970552262,-0.0211333963427318,0.0,0.0,0.0,0
0.1627461175850358,0.1371053881153919,0.2067730622856415,-0.2058420243268728,-0.0196000078570622,0.2412954159369046,0.2391465900133907,-0.0321307677644191,90.0,22.657204342321226,-16.344234685187708,0
0.2623,0.263548,0.253207,-0.251063,-0.032879,0.199003,0.173458,-0.097541,-171.096716,3.726623,-5.519394,1
0.282863,0.296099,0.150736,-0.137644,-0.061445,0.378424,0.364069,-0.103241,-171.563738,0.33255,4.683585,1
0.2024987355231466,0.2261593241588931,0.0716625132834639,-0.011884642394511,-0.0706701569635813,0.2543786529936081,0.2542626549848156,-0.0076812355070749,90.0,34.00814308982168,-12.16501384327059,0
0.3058962631004323,0.2973401879123407,0.1292190435523578,0.0837046964208227,-0.0984433086282864,0.3744614395574581,0.3376262255195197,-0.1619564804411549,0.0,0.0,0.0,0
0.2804574422005796,0.3162513940502846,0.1952218118751603,-0.1884018603639623,-0.0511497296495155,0.0391849453220103,0.0143675613499744,-0.0364559065275253,0.0,0.0,0.0,1
0.2933290163522826,0.3357414875891987,0.1733488321253731,-0.166437371122735,-0.0484604900200543,0.0882023583320771,-0.0014114884394976,-0.0881910636953954,0.0,0.0,0.0,1
0.0433388258752635,0.0334905596756284,0.1193556135322631,-0.1173849180380921,-0.0215996180256353,0.1576606297324355,0.1569377862761529,-0.0150799670546286,0.0,0.0,0.0,0
0.1153954969548148,0.0869248598047838,0.2513670170499341,-0.2507036777058762,-0.0182494724671699,0.1260964363115247,0.1245088214413874,-0.0199465444060645,0.0,0.0,0.0,0
0.390604439323809,0.2840000024757079,0.4241315450006576,-0.4214783391711942,-0.04736641293297,0.1310446949482238,-0.1301465017975027,-0.0153166622978263,90.0,41.02606181715282,-17.542818104348267,0
0.2718193649685123,0.3215425257022846,0.2018371019561878,-0.1855721668215888,-0.0793800140288029,0.0818251934499041,-0.0595460354648706,-0.056121581798187,0.0,0.0,0.0,0
0.1384488387064283,0.2155630864582155,0.0994382786788817,-0.0952172908379805,-0.0286642423952627,0.1776693582806021,0.1770752051434622,0.0145180093415639,90.0,36.96683396702347,-7.968540483526117,0
0.138518710343426,0.0970549380263845,0.3517960589600905,-0.3516113725636333,0.0113977973209428,0.1006217254317548,0.0865439137471385,-0.0513311077436606,0.0,0.0,0.0,1
0.1937605247083391,0.1462547064734203,0.2627455106304437,-0.2464777772486803,-0.0910159803496206,0.0220609144191489,0.0025271153101136,-0.0219156937653911,90.0,44.36702094248452,-3.1139649796039306,0
0.272598085769312,0.2642796737690315,0.1919490076242071,-0.1849585331485102,-0.0513299380816826,0.1419008840119851,-0.1138655935345866,-0.0846787310509502,0.0,0.0,0.0,1
0.1859711407361494,0.1710542652940884,0.4117285898991445,-0.4076590087120402,-0.0577456869060774,0.3213244062071222,0.2161898874778978,-0.2377210688530857,90.0,15.543140052794165,-8.895527824856462,0
0.2087638166901633,0.2049837347103283,0.2034692845019023,-0.1905989219803343,-0.0712165758489587,0.1987560662594928,0.1965557446277863,-0.0294925944732634,90.0,36.37611712029122,-11.182151192849892,1
0.2253913443355209,0.3459238617097681,0.2246648348006544,-0.212553799173747,-0.0727679218667937,0.1499987210039042,0.1264812986113345,-0.0806355839837322,90.0,26.1540668037306,-12.165579441868704,1
0.2713521414143702,0.3213092603208002,0.2044816758450383,-0.1878538860346895,-0.0807692593630843,0.0812773705290487,-0.059716701347621,-0.0551355288382665,0.0,0.0,0.0,1
0.1105152199998328,0.0931562402507896,0.3429808881988552,-0.3374311979943914,-0.0614497867347438,0.0513232690149466,0.0394717858738179,-0.032803293467456,90.0,13.685433284758266,-17.256074616604245,0
0.3130654928370051,0.355441707110286,0.0567821217331487,0.0301267955775141,-0.04813092079681,0.2349979088579441,0.2228956943533866,-0.0744414307111858,90.0,26.44248025874336,-12.516407952474724,1
0.2311154012815387,0.2849580790262565,0.046940411728415,-0.0239935412319016,-0.0403449158183055,0.0847152624502689,0.0824724230603242,-0.0193642744913628,0.0,0.0,0.0,1
0.2511187999776442,0.2637576148060941,0.2232323183514154,-0.2125319251024403,-0.0682850552375728,0.0822168902728557,0.0141743243437718,-0.080985835647577,0.0,0.0,0.0,1
0.2481343643258418,0.340495233369074,0.1716644202279991,-0.1630896771659385,-0.053576397547101,0.5301913527017128,0.5105153213690072,-0.1430977886872163,0.0,0.0,0.0,0
0.1817042441022061,0.2068532208036088,0.2271259858537799,-0.2263857426059,-0.0183223632434962,0.0839712899876028,0.071397037098078,-0.0442000071922816,90.0,48.38784882332363,-5.696139458555014,1
0.2722108637690764,0.321556609827246,0.2011741044994728,-0.1848342591124592,-0.0794186185948426,0.0802453971292636,-0.0580860961692897,-0.0553654151275437,0.0,0.0,0.0,1
0.1539553435074015,0.1086713633099142,0.1591753192974448,-0.1557390135115926,0.0328959259465282,0.1505479622582332,-0.1505374989371392,-0.001774923620113,90.0,35.63345204100929,-18.858166985535476,0
0.2940955889169009,0.3364030425615601,0.1709790784148072,-0.1629167135924739,-0.0518843877077162,0.0862613922629865,0.0019344606310109,-0.0862396988469689,0.0,0.0,0.0,1
0.3037765604466096,0.3149868390851056,0.1359967354528495,-0.1201031934684377,-0.0637991768952809,0.2554232959277036,0.2344513331315433,-0.1013589290364363,0.0,0.0,0.0,1
0.1229710688643242,0.1067818362415034,0.2544479166442916,-0.2544383728225035,0.0022037967367964,0.0426981680482478,0.0384095068770899,-0.0186505586011571,90.0,27.05311730888523,-25.419965961905877,0
0.3777880024586934,0.2862503084108688,0.3128953503131449,-0.3128951918538671,0.0003149004879828,0.0744920396046035,-0.0577564360299265,-0.0470452767190801,90.0,53.43195794491435,90.0,0
0.2501657839565743,0.2508843326458377,0.0206366483342123,0.0153145261156889,-0.0138324453485936,0.0761258116089725,0.0196536625345148,-0.0735450388680581,90.0,37.12956582900812,-23.523342687646355,0
0.2588384008193009,0.2999567137409983,0.245597538732222,-0.2342847010792721,-0.0736805935882807,0.1063223241170246,-0.0224535694247329,-0.1039243658904606,0.0,0.0,0.0,1
0.1342707677139637,0.1125720380232665,0.264419934094911,-0.2616737767282632,0.0380096845491267,0.0317513112333499,0.0059428716727137,-0.0311901914280549,90.0,31.95844622865388,-22.972841403416957,0
0.2961123597861925,0.2762502629192424,0.1620238806614826,-0.1469458592500323,-0.0682543211370245,0.2248904486475458,0.2170652562096316,-0.0588080644090709,0.0,0.0,0.0,1
0.272289691788974,0.3212965119503719,0.2001918797455385,-0.1841035060794006,-0.0786300690914374,0.0797704331327681,-0.0574587317046568,-0.0553336800970412,0.0,0.0,0.0,0
0.0636912976013434,0.0769062503892044,0.1595805685209835,-0.1586686649699939,-0.0170356275528712,0.1201995291727818,0.1058343689107775,-0.0569825690068101,90.0,22.970261621075995,-13.169471261438725,0
0.2290454864843474,0.2310645187489628,0.2607452767374646,-0.2494157623902786,0.076025501064926,0.2969993122916729,-0.0427977785386377,-0.2938995434734194,0.0,0.0,0.0,0
0.3105621999881558,0.2904674096738613,0.2489029205393787,-0.2478250361705975,-0.0231390427648665,0.0936515263519039,-0.0815128661348286,-0.0461113981844713,0.0,0.0,0.0,0
0.286084,0.279445,0.262778,-0.244895,-0.095281,0.673422,0.648448,-0.181691,-173.847743,-20.081546,9.476808,0
0.3059132078269089,0.3532882520258181,0.1056166449452199,-0.0733268462828397,-0.0760134810655152,0.2188168940961704,0.2063425384547253,-0.0728257507064284,90.0,24.874121395971518,-11.803997022166907,1
0.2549351095716279,0.2314441104725993,0.1377391658462788,-0.1302397231698321,-0.0448295919753259,0.0669248543939603,-0.000546779008815,-0.0669226207523906,90.0,37.88994260185498,-11.440546154352086,0
0.216165,0.130051,0.098325,-0.047006,-0.086362,0.46353,0.312193,-0.342631,171.156803,19.145382,-23.535877,0
0.2316215257699255,0.2865680794945163,0.0478275820707136,-0.0236796242500827,-0.0415542176211481,0.0828374667240336,0.0804457986894052,-0.0197615628551757,0.0,0.0,0.0,0
0.2685995838140461,0.2454632933619275,0.2390311011866064,-0.2379158302857705,0.0230635000360763,0.0753787027150808,0.0022967150754345,-0.0753437052637498,90.0,38.74459633952324,-23.29464199191992,0
0.2727988070723178,0.3178650412092758,0.1840301813681462,-0.1680726773639985,-0.0749578733562395,0.0756486443301024,-0.0546879820333176,-0.0522679826481361,0.0,0.0,0.0,0
0.328788,0.295307,0.143673,-0.127098,-0.066991,0.269339,0.265221,0.04692,-173.769044,6.496651,19.815641,1
0.302103,0.232192,0.082776,-0.024524,-0.079059,0.402913,0.398019,0.062609,176.786772,32.949869,12.768362,0
0.3551232873068222,0.3670512478831124,0.1869204159007295,-0.1698348653933682,-0.0780727889684887,0.0989777824345425,-0.0945160652187878,-0.029382219644157,0.0,0.0,0.0,1
0.0150214804325271,0.0768455465077349,0.0557479365021712,-0.0447671713965548,0.0332224741613504,0.1491195765573414,0.1490766792240578,0.0035765659742535,0.0,0.0,0.0,0
0.0447805295127279,0.120978202594019,0.1590109576107039,-0.1538884763602356,-0.0400352530127919,0.077100868252505,0.0220052450577362,-0.0738939312476952,0.0,0.0,0.0,1
0.223507,0.16896,0.183654,-0.183649,-0.001386,0.247449,0.246649,-0.019881,176.81787,18.496713,-7.888189,1
0.257821,0.241161,0.191036,-0.190959,-0.005445,0.09243,0.063956,-0.06673,171.669563,-1.529549,-3.430679,1
0.258373,0.303186,0.081615,-0.075921,-0.029948,0.203733,0.194496,-0.060649,178.951088,-30.205272,1.026427,0
0.2815468003382621,0.27925933360945,0.2165475920808035,-0.2024973305921495,-0.0767312891788467,0.1165984160725392,0.0803285091111731,-0.0845134383077694,0.0,0.0,0.0,1
0.2289253691282488,0.1723465919465447,0.1148221697313905,-0.095081643818862,0.0643708914846401,0.181953887484777,0.1662891203442264,-0.0738589576555631,90.0,35.88444372948365,-25.27804145641967,0
0.315513,0.235955,0.302783,-0.301586,-0.026895,0.115565,0.105284,-0.047651,179.710184,15.804976,-7.448483,1
0.335733971716617,0.3045816171957836,0.1364090529196515,-0.0621412056548784,-0.1214326985543614,0.216212849130001,0.1672762838112064,-0.1369913902521808,0.0,0.0,0.0,0
0.2732488384951553,0.3173391976962201,0.1957500763291183,-0.1810788492560514,-0.0743541709318305,0.0844346269382222,-0.0627966259828231,-0.0564428028305663,0.0,0.0,0.0,0
0.267129,0.277971,0.306442,-0.298058,-0.071192,0.187361,0.173105,-0.071687,-171.450116,-1.619238,-0.800904,1
0.2673214171799383,0.2959558749455382,0.2084939658277018,-0.2030261569425676,-0.0474353600565525,0.1077540432538797,0.0831997695243154,-0.0684743177305168,0.0,0.0,0.0,1
0.1190163697456623,0.1086357286803116,0.1886101243194649,-0.1885505662112558,0.0047395123397712,0.1544337360443341,0.1502231962630827,-0.0358157805040514,90.0,17.43564956614824,-13.357526290311617,0
0.2834677945535847,0.282620462478754,0.2203214525625853,-0.21450200169049,-0.0503034166837655,0.1145669804922059,-0.0964030197042127,-0.0619035605681181,0.0,0.0,0.0,1
0.3009028032499591,0.3071160707642193,0.2866684773242322,0.2860488842906268,-0.0188375074646681,0.7493908801295217,0.5830855132007827,0.4707419415313226,0.0,0.0,0.0,0
0.2190649217012373,0.1268043408058642,0.1966406990071697,-0.187435875922821,0.0594588674889889,0.0163166194927932,-0.0161018442484507,-0.002638689726215,90.0,36.51171299516777,-28.39054779047206,0
0.2545465280788134,0.2530373860271803,0.064664984591223,-0.0180668596093598,-0.0620898447094111,0.0929788309501035,0.0691591466396908,-0.0621455987252328,90.0,41.555707034541655,-5.178681934046844,0
0.3131905972345822,0.3962061654465464,0.092301725473889,-0.0815799817375196,-0.0431777153768369,0.1908386762563063,0.174904156663939,-0.076340921771587,90.0,31.2654011204948,-14.283901503761358,1
0.2065813906223099,0.2164474315223377,1.3692518604524249,0.0943581730753124,-1.3659967761771312,0.5270277808809015,0.4182421236508504,-0.3206739899403665,90.0,-70.92240831173699,37.711378018736255,0
0.1925277934456001,0.2411429938693859,0.1561883171589176,0.1464607563338729,-0.0542589833211471,0.3409527791275972,0.3367392168621486,-0.0534368545284893,90.0,33.638214093124446,-20.65358439925396,0
0.2307194906957202,0.2855174664081072,0.0480759993242316,-0.0248005715760699,-0.0411853537137141,0.0832608811367291,0.0811025537503635,-0.0188348109317277,0.0,0.0,0.0,1
